iter	RMSE
0	9123.501342
1	7487.36004
2	6444.547134
3	5774.626451
4	5306.595729
5	5082.73196
6	4877.576445
7	4723.7896
8	4669.797503
9	4603.554971
10	4552.779023
11	4532.710586
12	4492.083079
13	4474.891429
14	4451.837978
15	4426.92816
16	4408.540929
17	4398.764865
18	4386.397618
19	4378.446337
20	4369.654388
21	4358.116096
22	4338.920183
23	4327.516271
24	4307.293594
25	4282.19869
26	4261.993367
27	4251.328393
28	4243.79666
29	4236.006558
30	4205.674196
31	4196.051273
32	4181.01956
33	4167.116473
34	4156.326813
35	4141.118724
36	4135.474972
37	4116.136086
38	4092.558136
39	4071.243278
40	4042.263983
41	4034.251355
42	4023.701614
43	4020.114529
44	4011.834171
45	4005.010167
46	3996.651448
47	3986.791802
48	3975.089536
49	3970.695373
50	3942.563867
51	3927.40595
52	3922.858533
53	3908.955771
54	3876.284436
55	3867.623917
56	3861.200661
57	3850.225953
58	3832.016675
59	3828.0308
60	3810.121593
61	3800.519882
62	3780.278656
63	3775.673914
64	3762.670902
65	3757.9929
66	3751.044505
67	3741.342767
68	3733.383714
69	3720.930137
70	3715.070654
71	3711.813927
72	3704.828521
73	3700.019825
74	3694.745502
75	3686.401127
76	3675.429635
77	3661.984409
78	3648.023112
79	3640.407049
80	3633.616558
81	3616.82495
82	3606.193814
83	3599.568623
84	3588.034352
85	3579.522381
86	3573.884396
87	3565.854774
88	3550.786916
89	3532.805907
90	3527.635909
91	3521.578965
92	3510.575081
93	3504.117807
94	3502.27142
95	3492.49035
96	3488.029326
97	3470.692254
98	3454.123069
99	3447.165429
100	3439.442083
101	3433.472414
102	3429.224261
103	3422.488667
104	3410.257067
105	3406.884068
106	3399.993507
107	3393.770721
108	3382.848697
109	3378.778556
110	3372.705928
111	3363.930965
112	3361.391503
113	3356.180545
114	3352.701597
115	3340.905945
116	3330.904719
117	3324.787049
118	3322.816159
119	3316.26084
120	3308.112956
121	3297.005255
122	3281.259122
123	3270.770398
124	3268.391371
125	3264.627794
126	3257.863706
127	3252.70275
128	3249.963809
129	3248.056927
130	3246.461961
131	3240.761293
132	3237.342249
133	3222.605822
134	3220.372275
135	3213.376705
136	3206.781734
137	3196.745291
138	3186.181569
139	3179.517985
140	3173.402571
141	3169.176349
142	3161.529845
143	3155.489648
144	3150.463858
145	3143.971296
146	3137.99006
147	3127.608663
148	3123.225735
149	3116.861834
150	3114.271202
151	3111.41612
152	3103.241204
153	3098.737155
154	3093.815375
155	3088.015395
156	3085.627042
157	3070.833036
158	3060.199845
159	3053.385346
160	3034.747664
161	3027.46799
162	3016.430741
163	3005.293916
164	3002.629558
165	2999.61389
166	2998.36025
167	2995.892616
168	2993.9265
169	2990.759882
170	2982.350684
171	2975.712315
172	2973.8477
173	2965.45227
174	2959.952901
175	2953.198918
176	2946.686456
177	2942.787497
178	2938.238491
179	2935.133192
180	2926.832698
181	2922.120449
182	2914.167187
183	2910.966465
184	2907.747907
185	2903.644584
186	2900.205863
187	2898.106685
188	2885.826008
189	2877.141257
190	2867.443049
191	2859.306995
192	2848.968973
193	2844.996317
194	2837.493058
195	2827.106928
196	2822.583789
197	2817.8924
198	2803.488674
199	2800.953079
200	2799.132945
201	2794.252561
202	2791.928623
203	2788.245565
204	2781.608978
205	2776.664221
206	2771.762982
207	2764.965689
208	2753.567634
209	2750.941516
210	2748.965031
211	2745.084666
212	2744.717896
213	2743.106403
214	2736.092116
215	2734.337257
216	2730.435552
217	2719.701212
218	2704.719665
219	2702.627898
220	2698.057141
221	2689.88664
222	2687.450309
223	2680.780731
224	2678.282778
225	2676.605775
226	2671.993461
227	2668.979825
228	2660.581595
229	2658.243592
230	2655.284451
231	2653.017659
232	2645.713786
233	2642.169545
234	2630.923921
235	2618.602406
236	2611.976582
237	2605.788684
238	2595.655329
239	2592.699105
240	2590.804791
241	2586.715578
242	2579.305726
243	2576.856269
244	2570.893319
245	2568.675181
246	2563.960941
247	2561.785752
248	2556.163215
249	2554.699324
250	2550.113875
251	2548.218905
252	2547.082729
253	2545.382442
254	2544.900364
255	2542.435933
256	2541.752902
257	2538.4521
258	2532.709575
259	2530.083129
260	2524.857365
261	2521.539658
262	2516.410507
