iter	RMSE
0	10857.94646
1	8859.710794
2	7434.62789
3	6528.4534
4	5857.11409
5	5337.26576
6	5020.173072
7	4836.56584
8	4632.966766
9	4521.318955
10	4448.866455
11	4425.350393
12	4379.867905
13	4365.342997
14	4308.725002
15	4292.703873
16	4288.192658
17	4286.83697
18	4262.956039
19	4258.525838
20	4262.801205
21	4262.290385
22	4253.984782
23	4253.984732
24	4254.973038
25	4252.546495
26	4246.492578
27	4251.716918
28	4252.03821
29	4241.998838
30	4243.342229
31	4249.503373
32	4258.131701
33	4261.001592
34	4261.224648
35	4257.452745
36	4264.504677
37	4265.374331
38	4256.837094
39	4261.204269
40	4255.327015
41	4256.49602
42	4253.635203
43	4251.846172
44	4248.196972
45	4249.172827
46	4260.401751
47	4267.6212
48	4266.325497
49	4264.145886
50	4277.790177
51	4280.044741
52	4285.969084
53	4278.44446
54	4275.979294
55	4282.648602
56	4286.85697
57	4287.186314
58	4298.527461
59	4294.412368
60	4296.287899
61	4292.24807
62	4291.814864
63	4300.999222
64	4300.76946
65	4302.085696
66	4305.692982
67	4302.74618
68	4293.491289
69	4295.838409
70	4296.21418
71	4309.580573
72	4294.883141
73	4290.080919
74	4281.765299
75	4282.692318
76	4283.840844
77	4280.081173
78	4284.435187
79	4287.889152
80	4288.732333
81	4292.426824
82	4294.74362
83	4290.875381
84	4303.968374
85	4310.042645
86	4298.335709
87	4303.340334
88	4306.990661
89	4299.716776
90	4314.052438
91	4305.403423
92	4308.023428
93	4304.063001
94	4307.210834
95	4310.627632
96	4306.866254
97	4312.613294
98	4313.219869
99	4316.734941
100	4319.344772
101	4315.062002
102	4319.54439
103	4318.49217
104	4322.219602
105	4321.437422
106	4323.106018
107	4316.30793
108	4312.259168
109	4307.700252
110	4306.85484
111	4311.666207
112	4313.485444
113	4310.314041
114	4311.784821
115	4314.000983
116	4310.566015
117	4309.484119
118	4317.014253
119	4322.248506
120	4318.787378
121	4325.399766
122	4318.861598
123	4316.132038
124	4319.456437
125	4320.864091
126	4322.96548
127	4322.246028
128	4331.740629
129	4331.092024
