iter	RMSE
0	554098.5604
1	519461.2471
2	489202.6388
3	463730.9808
4	441116.1307
5	420287.7225
6	401932.9697
7	385734.2815
8	372890.8129
9	360518.676
10	350308.5328
11	340453.5763
12	332115.5658
13	324573.3277
14	318423.1321
15	312768.9722
16	307768.9571
17	303670.1999
18	299870.9186
19	296331.0011
20	293255.3791
21	290638.5471
22	288530.4807
23	286465.8443
24	284571.2437
25	282259.2128
26	280618.7339
27	278748.016
28	277383.4526
29	276024.1462
30	274644.3086
31	273751.2834
32	272824.51
33	272086.9535
34	270933.6302
35	270278.7909
36	269682.7884
37	268481.5131
38	267790.7572
39	267140.9134
40	266068.7925
41	265361.3085
42	264678.7466
43	263877.5591
44	263329.0375
45	262897.088
46	262414.3749
47	261889.7174
48	261193.0026
49	260618.3365
50	259986.5693
51	259585.8618
52	258695.2532
53	258443.1772
54	258055.6078
55	257666.5418
56	257324.7625
57	256972.7607
58	256626.3887
59	256232.2941
60	255921.1479
61	255679.8595
62	255333.1006
63	255050.5071
64	254583.3053
65	254281.6912
66	253830.0952
67	253579.4804
68	253123.4188
69	252781.9046
70	252443.9435
71	252207.6315
72	251921.8599
73	251656.7872
74	251491.9061
75	251283.8193
76	251009.1486
77	250781.2631
78	250561.0418
79	250381.3942
80	250010.7147
81	249587.6263
82	249168.3681
83	248884.2372
84	248624.8411
85	248406.5977
86	248016.4908
87	247823.5356
88	247498.4281
89	247160.1807
90	246884.3774
91	246590.2467
92	246431.2176
93	246238.4366
94	245933.2676
95	245498.9966
96	245254.7236
97	245003.8615
98	244831.3614
99	244641.2662
100	244385.1204
101	244229.2575
102	243928.2906
103	243790.5477
104	243527.025
105	243413.8595
106	243138.0162
107	242719.3765
108	242505.2394
109	242310.2044
110	242118.8926
111	241801.9781
112	241642.695
113	241438.2396
114	241185.3182
115	240949.847
116	240775.3758
117	240534.6277
118	240356.7901
119	240155.4367
120	240034.3166
121	239785.5981
122	239619.3694
123	239408.0248
124	239208.0573
125	239068.8663
126	238948.6441
127	238831.4464
128	238621.8978
129	238514.4667
130	238307.5254
131	238104.2604
132	237955.9569
133	237773.6665
134	237575.3697
135	237435.9984
136	237172.7492
137	236987.858
138	236779.4877
139	236642.1151
140	236463.5292
141	236319.5892
142	236190.9082
143	235935.8401
144	235700.8055
145	235575.8927
146	235450.969
147	235197.2939
148	235077.982
149	234889.3232
150	234769.0036
151	234645.0512
152	234525.7245
153	234353.4701
154	234207.2913
155	234046.3505
156	233959.2411
157	233798.167
158	233539.214
159	233364.0599
160	233292.4865
161	233128.6074
162	232904.3736
163	232798.5426
164	232561.9811
165	232437.0195
166	232343.0306
167	232209.7771
168	232087.2374
169	231977.9661
170	231886.2313
171	231751.3283
172	231595.2439
173	231452.4704
174	231335.7799
175	231190.2349
176	230963.4447
177	230835.0509
178	230715.4918
179	230595.8206
180	230468.9069
181	230329.0239
182	230147.23
183	229993.8262
184	229804.159
185	229572.0662
186	229453.4902
187	229260.1988
188	229090.3139
189	228979.2252
190	228918.069
191	228687.1546
192	228500.6546
193	228386.1444
194	228325.2223
195	228199.1779
196	228045.3728
197	227934.6306
198	227819.2278
199	227739.7675
200	227571.6811
201	227359.5993
202	227249.8994
203	227070.2234
204	226950.5713
205	226745.202
206	226588.0421
207	226475.9704
208	226356.4518
209	226289.3437
210	226134.6872
211	225964.5772
212	225885.6477
213	225742.8633
214	225611.9555
215	225524.985
216	225420.8103
217	225356.138
218	225235.4328
219	225154.6513
220	225028.1116
221	224893.8796
222	224754.5029
223	224595.7687
224	224549.7156
225	224330.2939
