iter	Passed	Remaining
0	2	862
1	4	876
2	6	906
3	8	888
4	10	868
5	12	845
6	14	829
7	16	820
8	18	807
9	20	801
10	22	795
11	24	791
12	26	784
13	28	780
14	30	773
15	32	771
16	34	768
17	36	764
18	38	762
19	40	760
20	41	757
21	43	753
22	45	749
23	47	746
24	49	743
25	51	740
26	53	738
27	55	737
28	57	736
29	59	734
30	61	732
31	63	728
32	65	724
33	66	720
34	68	718
35	70	715
36	72	712
37	74	709
38	76	706
39	78	705
40	80	702
41	82	700
42	84	697
43	85	695
44	87	692
45	89	689
46	91	686
47	93	684
48	95	681
49	96	678
50	98	675
51	100	673
52	102	671
53	104	668
54	106	666
55	108	663
56	109	661
57	111	659
58	113	657
59	115	655
60	117	654
61	119	651
62	121	650
63	123	648
64	125	645
65	127	643
66	129	641
67	130	639
68	132	637
69	134	635
70	136	633
71	138	631
72	140	629
73	142	627
74	144	625
75	146	623
76	147	620
77	149	618
78	151	616
79	153	615
80	155	613
81	157	611
82	159	610
83	161	607
84	163	606
85	165	604
86	167	603
87	169	601
88	171	599
89	173	597
90	175	595
91	177	593
92	179	591
93	181	589
94	183	587
95	184	585
96	187	584
97	188	582
98	190	580
99	192	578
100	194	576
101	196	574
102	198	572
103	200	570
104	202	568
105	204	566
106	205	563
107	208	562
108	209	560
109	211	558
110	213	556
111	215	553
112	217	552
113	219	549
114	221	547
115	223	546
116	225	544
117	227	542
118	229	540
119	230	538
120	232	536
121	234	534
122	236	532
123	238	530
124	240	528
125	242	526
126	243	524
127	245	522
128	247	520
129	249	518
130	251	515
131	253	514
132	255	512
133	256	510
134	258	508
135	260	506
136	262	504
137	264	502
138	266	500
139	268	497
140	269	495
141	271	494
142	273	491
143	275	489
144	277	487
145	279	485
146	281	484
147	283	482
148	285	480
149	286	478
150	288	476
151	290	474
152	292	472
153	294	470
154	296	468
155	298	466
156	299	464
157	301	462
158	303	460
159	305	458
160	307	456
161	309	454
162	311	452
163	313	450
164	315	448
165	316	446
166	318	444
167	320	443
168	322	441
169	324	439
170	326	437
171	328	435
172	330	433
173	332	431
174	334	429
175	336	427
176	338	426
177	340	424
178	342	422
179	344	420
180	346	418
181	347	416
182	349	414
183	351	412
184	353	410
185	355	409
186	357	407
187	359	405
188	361	403
189	363	401
190	365	399
191	367	397
192	369	396
193	371	394
194	373	392
195	374	390
196	376	388
197	378	386
198	380	384
199	382	382
200	384	380
201	386	378
202	388	376
203	390	375
204	392	373
205	394	371
206	396	369
207	397	367
208	399	365
209	401	363
210	403	361
211	405	359
212	407	357
213	409	355
214	411	353
215	413	351
216	415	349
217	416	347
218	418	346
219	420	344
220	422	342
221	424	340
222	426	338
223	428	336
224	430	334
225	432	332
226	434	330
227	435	328
228	437	326
229	439	325
230	441	323
231	443	321
232	445	319
233	447	317
234	449	315
235	451	313
236	453	311
237	455	309
238	457	308
239	459	306
240	462	304
241	464	302
242	465	301
243	467	299
244	469	297
245	471	295
246	473	293
247	475	291
248	477	289
249	479	287
250	481	285
251	483	283
252	484	281
253	486	279
254	488	277
255	490	275
256	492	274
257	494	272
258	496	270
259	498	268
260	500	266
261	501	264
262	503	262
263	505	260
264	507	258
265	509	256
266	511	254
267	513	252
268	514	250
269	516	248
270	518	246
271	520	244
272	522	243
273	524	241
274	526	239
275	528	237
276	530	235
277	532	233
278	533	231
279	535	229
280	537	227
281	539	225
282	541	223
283	543	221
284	545	220
285	547	218
286	549	216
287	550	214
288	552	212
289	554	210
290	556	208
291	558	206
292	560	204
293	562	202
294	564	200
295	566	198
296	568	197
297	570	195
298	572	193
299	574	191
300	575	189
301	577	187
302	579	185
303	581	183
304	583	181
305	585	179
306	587	177
307	589	175
308	591	174
309	592	172
310	594	170
311	596	168
312	598	166
313	600	164
314	602	162
315	604	160
316	605	158
317	607	156
318	609	154
319	611	152
320	613	151
321	615	149
322	617	147
323	619	145
324	621	143
325	623	141
326	625	139
327	626	137
328	629	135
329	631	133
330	633	131
331	634	130
332	636	128
333	638	126
334	640	124
335	642	122
336	644	120
337	646	118
338	648	116
339	650	114
340	652	112
341	654	110
342	656	109
343	658	107
344	660	105
345	662	103
346	664	101
347	666	99
348	668	97
349	670	95
350	672	93
351	674	91
352	676	90
353	678	88
354	680	86
355	682	84
356	684	82
357	686	80
358	688	78
359	690	76
360	692	74
361	694	72
362	696	70
363	698	69
364	700	67
365	702	65
366	704	63
367	706	61
368	708	59
369	710	57
370	711	55
371	713	53
372	715	51
373	717	49
374	719	47
375	721	46
376	723	44
377	725	42
378	727	40
379	729	38
380	730	36
381	732	34
382	734	32
383	737	30
384	739	28
385	741	26
386	743	24
387	745	23
388	747	21
389	749	19
390	751	17
391	753	15
392	754	13
393	756	11
394	758	9
395	760	7
396	761	5
397	763	3
398	765	1
399	767	0
